metric,model,scenario,segregation_direction,n_pairs,mean_final,mean_initial,excess,test,p_raw,p_holm,above_chance
clusters,qwen3.6-27b,green_yellow,-1,10000,17.5542,96.0753,78.5211,paired t,0.0,0.0,True
clusters,qwen3.6-27b,income_high_low,-1,10000,17.7528,96.0753,78.3225,paired t,0.0,0.0,True
clusters,qwen3.6-27b,political_liberal_conservative,-1,10000,13.615,96.0753,82.4603,paired t,0.0,0.0,True
clusters,qwen3.6-27b,race_white_black,-1,10000,27.3789,96.0753,68.6964,paired t,0.0,0.0,True
clusters,qwen3.6-27b,ethnic_asian_hispanic,-1,10000,76.2108,96.0753,19.8645,paired t,0.0,0.0,True
clusters,llama-3.3-70b,llm_baseline,-1,10000,16.685,96.0753,79.3903,paired t,0.0,0.0,True
clusters,llama-3.3-70b,green_yellow,-1,10000,66.4513,96.0753,29.624,paired t,0.0,0.0,True
clusters,llama-3.3-70b,income_high_low,-1,10000,29.5114,96.0753,66.5639,paired t,0.0,0.0,True
clusters,llama-3.3-70b,political_liberal_conservative,-1,10000,19.9172,96.0753,76.1581,paired t,0.0,0.0,True
clusters,llama-3.3-70b,race_white_black,-1,10000,84.6,96.0753,11.4753,paired t,0.0,0.0,True
clusters,llama-3.3-70b,ethnic_asian_hispanic,-1,10000,89.254,96.0753,6.8213,paired t,0.0,0.0,True
clusters,hermes-4.3-36b,llm_baseline,-1,10000,9.2019,96.0753,86.8734,paired t,0.0,0.0,True
clusters,hermes-4.3-36b,green_yellow,-1,10000,11.983,96.0753,84.0923,paired t,0.0,0.0,True
clusters,hermes-4.3-36b,income_high_low,-1,10000,10.0023,96.0753,86.073,paired t,0.0,0.0,True
clusters,hermes-4.3-36b,political_liberal_conservative,-1,10000,7.867,96.0753,88.2083,paired t,0.0,0.0,True
clusters,hermes-4.3-36b,race_white_black,-1,10000,35.843,96.0753,60.2323,paired t,0.0,0.0,True
clusters,hermes-4.3-36b,ethnic_asian_hispanic,-1,10000,72.8409,96.0753,23.2344,paired t,0.0,0.0,True
clusters,deepseek-v4-flash,llm_baseline,-1,10000,14.029,96.0753,82.0463,paired t,0.0,0.0,True
clusters,deepseek-v4-flash,green_yellow,-1,10000,85.4725,96.0753,10.6028,paired t,0.0,0.0,True
clusters,deepseek-v4-flash,income_high_low,-1,10000,31.1361,96.0753,64.9392,paired t,0.0,0.0,True
clusters,deepseek-v4-flash,political_liberal_conservative,-1,10000,10.5352,96.0753,85.5401,paired t,0.0,0.0,True
clusters,deepseek-v4-flash,race_white_black,-1,10000,52.9251,96.0753,43.1502,paired t,0.0,0.0,True
clusters,deepseek-v4-flash,ethnic_asian_hispanic,-1,10000,66.7816,96.0753,29.2937,paired t,0.0,0.0,True
clusters,mistral-small-4-119b,llm_baseline,-1,10000,95.919,96.0753,0.1563,paired t,7.05196483782636e-172,2.115589451347908e-171,True
clusters,mistral-small-4-119b,green_yellow,-1,10000,96.0745,96.0753,0.0008,paired t,0.02091386441315948,0.02091386441315948,True
clusters,mistral-small-4-119b,income_high_low,-1,10000,95.3478,96.0753,0.7275,paired t,0.0,0.0,True
clusters,mistral-small-4-119b,political_liberal_conservative,-1,10000,92.9288,96.0753,3.1465,paired t,0.0,0.0,True
clusters,mistral-small-4-119b,race_white_black,-1,10000,95.9904,96.0753,0.0849,paired t,3.1455149790889105e-46,6.291029958177821e-46,True
clusters,mistral-small-4-119b,ethnic_asian_hispanic,-1,10000,95.8674,96.0753,0.2079,paired t,6.891549503305899e-199,2.7566198013223597e-198,True
clusters,granite-4.2-30b,llm_baseline,-1,10000,90.1961,96.0753,5.8792,paired t,0.0,0.0,True
clusters,granite-4.2-30b,green_yellow,-1,10000,96.0603,96.0753,0.015,paired t,1.4729532781416468e-19,2.9459065562832936e-19,True
clusters,granite-4.2-30b,income_high_low,-1,10000,94.8891,96.0753,1.1862,paired t,0.0,0.0,True
clusters,granite-4.2-30b,political_liberal_conservative,-1,10000,90.1929,96.0753,5.8824,paired t,0.0,0.0,True
clusters,granite-4.2-30b,race_white_black,-1,10000,96.0483,96.0753,0.027,paired t,1.3549426612559759e-34,4.064827983767927e-34,True
clusters,granite-4.2-30b,ethnic_asian_hispanic,-1,10000,96.0735,96.0753,0.0018,paired t,0.0010126923629852724,0.0010126923629852724,True
clusters,phi-4-14b,llm_baseline,-1,10000,91.0063,96.0753,5.069,paired t,0.0,0.0,True
clusters,phi-4-14b,green_yellow,-1,10000,94.7291,96.0753,1.3462,paired t,0.0,0.0,True
clusters,phi-4-14b,income_high_low,-1,10000,96.0595,96.0753,0.0158,paired t,4.675114960831826e-20,1.4025344882495477e-19,True
clusters,phi-4-14b,political_liberal_conservative,-1,10000,92.9546,96.0753,3.1207,paired t,0.0,0.0,True
clusters,phi-4-14b,race_white_black,-1,10000,96.0744,96.0753,0.0009,paired t,0.02904192499529412,0.05808384999058824,False
clusters,phi-4-14b,ethnic_asian_hispanic,-1,10000,96.075,96.0753,0.0003,paired t,0.17972555225290765,0.17972555225290765,False
clusters,olmo-2-32b,llm_baseline,-1,10000,15.5707,96.0753,80.5046,paired t,0.0,0.0,True
clusters,olmo-2-32b,green_yellow,-1,10000,8.9443,96.0753,87.131,paired t,0.0,0.0,True
clusters,olmo-2-32b,income_high_low,-1,10000,37.5544,96.0753,58.5209,paired t,0.0,0.0,True
clusters,olmo-2-32b,political_liberal_conservative,-1,10000,5.5108,96.0753,90.5645,paired t,0.0,0.0,True
clusters,olmo-2-32b,race_white_black,-1,10000,17.9342,96.0753,78.1411,paired t,0.0,0.0,True
clusters,olmo-2-32b,ethnic_asian_hispanic,-1,10000,13.8563,96.0753,82.219,paired t,0.0,0.0,True
switch_rate,gemma-4-31b,llm_baseline,-1,10000,0.46805836117353267,0.5016853500742593,0.03362698890072658,paired t,0.0,0.0,True
switch_rate,gemma-4-31b,green_yellow,-1,10000,0.41519880740935766,0.5016853500742593,0.08648654266490152,paired t,0.0,0.0,True
switch_rate,gemma-4-31b,income_high_low,-1,10000,0.4513083745471721,0.5016853500742593,0.05037697552708713,paired t,0.0,0.0,True
switch_rate,gemma-4-31b,political_liberal_conservative,-1,10000,0.4608513313958987,0.5016853500742593,0.04083401867836044,paired t,0.0,0.0,True
switch_rate,gemma-4-31b,race_white_black,-1,10000,0.5020261289203588,0.5016853500742593,-0.00034077884609969364,paired t,1.65589823135599e-07,1.65589823135599e-07,False
switch_rate,gemma-4-31b,ethnic_asian_hispanic,-1,10000,0.5019682756159305,0.5016853500742593,-0.00028292554167123066,paired t,6.030901462844575e-10,1.206180292568915e-09,False
switch_rate,qwen3.6-27b,llm_baseline,-1,10000,0.2897067965245222,0.5016853500742593,0.21197855354973705,paired t,0.0,0.0,True
switch_rate,qwen3.6-27b,green_yellow,-1,10000,0.2989839891666521,0.5016853500742593,0.20270136090760713,paired t,0.0,0.0,True
switch_rate,qwen3.6-27b,income_high_low,-1,10000,0.2858529017179516,0.5016853500742593,0.21583244835630763,paired t,0.0,0.0,True
switch_rate,qwen3.6-27b,political_liberal_conservative,-1,10000,0.2482345847608251,0.5016853500742593,0.25345076531343413,paired t,0.0,0.0,True
switch_rate,qwen3.6-27b,race_white_black,-1,10000,0.3600889928424303,0.5016853500742593,0.14159635723182887,paired t,0.0,0.0,True
switch_rate,qwen3.6-27b,ethnic_asian_hispanic,-1,10000,0.493908251097968,0.5016853500742593,0.007777098976291222,paired t,0.0,0.0,True
switch_rate,llama-3.3-70b,llm_baseline,-1,10000,0.3043155616438811,0.5016853500742593,0.19736978843037808,paired t,0.0,0.0,True
switch_rate,llama-3.3-70b,green_yellow,-1,10000,0.48481569986076295,0.5016853500742593,0.016869650213496255,paired t,0.0,0.0,True
switch_rate,llama-3.3-70b,income_high_low,-1,10000,0.36384586401512786,0.5016853500742593,0.13783948605913132,paired t,0.0,0.0,True
switch_rate,llama-3.3-70b,political_liberal_conservative,-1,10000,0.32354350022568695,0.5016853500742593,0.17814184984857226,paired t,0.0,0.0,True
switch_rate,llama-3.3-70b,race_white_black,-1,10000,0.5013217954526583,0.5016853500742593,0.000363554621600893,paired t,6.057259072001532e-06,1.2114518144003063e-05,True
switch_rate,llama-3.3-70b,ethnic_asian_hispanic,-1,10000,0.5019291230878198,0.5016853500742593,-0.00024377301356049883,paired t,7.287553570875498e-05,7.287553570875498e-05,False
switch_rate,hermes-4.3-36b,llm_baseline,-1,10000,0.1573537927566297,0.5016853500742593,0.34433155731762954,paired t,0.0,0.0,True
switch_rate,hermes-4.3-36b,green_yellow,-1,10000,0.2365087494101278,0.5016853500742593,0.26517660066413135,paired t,0.0,0.0,True
switch_rate,hermes-4.3-36b,income_high_low,-1,10000,0.14930616126729518,0.5016853500742593,0.352379188806964,paired t,0.0,0.0,True
switch_rate,hermes-4.3-36b,political_liberal_conservative,-1,10000,0.11275675107811826,0.5016853500742593,0.38892859899614096,paired t,0.0,0.0,True
switch_rate,hermes-4.3-36b,race_white_black,-1,10000,0.4101353876422656,0.5016853500742593,0.09154996243199363,paired t,0.0,0.0,True
switch_rate,hermes-4.3-36b,ethnic_asian_hispanic,-1,10000,0.492156820033302,0.5016853500742593,0.009528530040957217,paired t,0.0,0.0,True
switch_rate,deepseek-v4-flash,llm_baseline,-1,10000,0.24984830530377236,0.5016853500742593,0.25183704477048685,paired t,0.0,0.0,True
switch_rate,deepseek-v4-flash,green_yellow,-1,10000,0.4994700688477532,0.5016853500742593,0.0022152812265060335,paired t,8.15916501077233e-118,8.15916501077233e-118,True
switch_rate,deepseek-v4-flash,income_high_low,-1,10000,0.3503972078527741,0.5016853500742593,0.15128814222148507,paired t,0.0,0.0,True
switch_rate,deepseek-v4-flash,political_liberal_conservative,-1,10000,0.18199025478201525,0.5016853500742593,0.319695095292244,paired t,0.0,0.0,True
switch_rate,deepseek-v4-flash,race_white_black,-1,10000,0.4049277860597175,0.5016853500742593,0.09675756401454173,paired t,0.0,0.0,True
switch_rate,deepseek-v4-flash,ethnic_asian_hispanic,-1,10000,0.4863884186013798,0.5016853500742593,0.01529693147287939,paired t,0.0,0.0,True
switch_rate,mistral-small-4-119b,llm_baseline,-1,10000,0.5017177259195372,0.5016853500742593,-3.237584527802917e-05,paired t,0.0011414574062608453,0.005707287031304227,False
switch_rate,mistral-small-4-119b,green_yellow,-1,10000,0.5016851797982168,0.5016853500742593,1.7027604242986771e-07,paired t,0.8175636493487181,1.0,False
switch_rate,mistral-small-4-119b,income_high_low,-1,10000,0.501674078864135,0.5016853500742593,1.1271210124188002e-05,paired t,0.6395345081564852,1.0,False
switch_rate,mistral-small-4-119b,political_liberal_conservative,-1,10000,0.5016940848977086,0.5016853500742593,-8.734823449365493e-06,paired t,0.8518817318989739,1.0,False
switch_rate,mistral-small-4-119b,race_white_black,-1,10000,0.5019298669009052,0.5016853500742593,-0.0002445168266459953,paired t,1.7882045358798384e-59,1.072922721527903e-58,False
switch_rate,mistral-small-4-119b,ethnic_asian_hispanic,-1,10000,0.5016632603666158,0.5016853500742593,2.2089707643477007e-05,paired t,0.09122102057677345,0.3648840823070938,False
switch_rate,granite-4.2-30b,llm_baseline,-1,10000,0.5020223188417442,0.5016853500742593,-0.0003369687674848632,paired t,5.765209322259701e-09,2.8826046611298507e-08,False
switch_rate,granite-4.2-30b,green_yellow,-1,10000,0.5016909276931264,0.5016853500742593,-5.577618867146339e-06,paired t,0.07107988308510847,0.2132396492553254,False
switch_rate,granite-4.2-30b,income_high_low,-1,10000,0.5018571737094558,0.5016853500742593,-0.00017182363519655303,paired t,1.673127828729445e-10,1.003876697237667e-09,False
switch_rate,granite-4.2-30b,political_liberal_conservative,-1,10000,0.501991863895443,0.5016853500742593,-0.0003065138211838621,paired t,9.712595408165187e-08,3.885038163266075e-07,False
switch_rate,granite-4.2-30b,race_white_black,-1,10000,0.5016878245356489,0.5016853500742593,-2.4744613896605262e-06,paired t,0.5166225779356828,1.0,False
switch_rate,granite-4.2-30b,ethnic_asian_hispanic,-1,10000,0.5016851863630664,0.5016853500742593,1.6371119284929737e-07,paired t,0.8614857996545141,1.0,False
switch_rate,phi-4-14b,llm_baseline,-1,10000,0.5019699546647854,0.5016853500742593,-0.00028460459052617997,paired t,1.146323655711736e-07,4.585294622846944e-07,False
switch_rate,phi-4-14b,green_yellow,-1,10000,0.501924624436084,0.5016853500742593,-0.00023927436182471186,paired t,2.0202164930986277e-16,1.0101082465493138e-15,False
switch_rate,phi-4-14b,income_high_low,-1,10000,0.5016895584258194,0.5016853500742593,-4.20835156017832e-06,paired t,0.1680663306080421,0.5041989918241263,False
switch_rate,phi-4-14b,political_liberal_conservative,-1,10000,0.502069182623838,0.5016853500742593,-0.00038383254957882664,paired t,1.8885328959778195e-19,1.1331197375866918e-18,False
switch_rate,phi-4-14b,race_white_black,-1,10000,0.5016852725888552,0.5016853500742593,7.748540396388392e-08,paired t,0.8498025902853813,0.8498025902853813,False
switch_rate,phi-4-14b,ethnic_asian_hispanic,-1,10000,0.5016851906915781,0.5016853500742593,1.5938268119324305e-07,paired t,0.31382823819146366,0.6276564763829273,False
switch_rate,olmo-2-32b,llm_baseline,-1,10000,0.08585557030346613,0.5016853500742593,0.4158297797707931,paired t,0.0,0.0,True
switch_rate,olmo-2-32b,green_yellow,-1,10000,0.05029972851161023,0.5016853500742593,0.451385621562649,paired t,0.0,0.0,True
switch_rate,olmo-2-32b,income_high_low,-1,10000,0.28826690409757894,0.5016853500742593,0.21341844597668022,paired t,0.0,0.0,True
switch_rate,olmo-2-32b,political_liberal_conservative,-1,10000,0.042698924797165874,0.5016853500742593,0.45898642527709327,paired t,0.0,0.0,True
switch_rate,olmo-2-32b,race_white_black,-1,10000,0.22267195331992135,0.5016853500742593,0.2790133967543379,paired t,0.0,0.0,True
switch_rate,olmo-2-32b,ethnic_asian_hispanic,-1,10000,0.19096997785037742,0.5016853500742593,0.3107153722238818,paired t,0.0,0.0,True
distance,gemma-4-31b,llm_baseline,1,10000,1.4024746875,1.15117375,0.2513009375,paired t,0.0,0.0,True
distance,gemma-4-31b,green_yellow,1,10000,1.6297103125,1.15117375,0.47853656250000004,paired t,0.0,0.0,True
distance,gemma-4-31b,income_high_low,1,10000,1.4594928125,1.15117375,0.30831906249999996,paired t,0.0,0.0,True
distance,gemma-4-31b,political_liberal_conservative,1,10000,1.4345171875,1.15117375,0.2833434375,paired t,0.0,0.0,True
distance,gemma-4-31b,race_white_black,1,10000,1.1869431250000002,1.15117375,0.035769375,paired t,0.0,0.0,True
distance,gemma-4-31b,ethnic_asian_hispanic,1,10000,1.1691759375000002,1.15117375,0.018002187499999996,paired t,0.0,0.0,True
distance,qwen3.6-27b,llm_baseline,1,10000,2.0919571875000003,1.15117375,0.9407834374999998,paired t,0.0,0.0,True
distance,qwen3.6-27b,green_yellow,1,10000,2.0558125,1.15117375,0.90463875,paired t,0.0,0.0,True
distance,qwen3.6-27b,income_high_low,1,10000,2.1028912500000003,1.15117375,0.9517174999999999,paired t,0.0,0.0,True
distance,qwen3.6-27b,political_liberal_conservative,1,10000,2.2425734375,1.15117375,1.0913996875,paired t,0.0,0.0,True
distance,qwen3.6-27b,race_white_black,1,10000,1.8139737500000004,1.15117375,0.6628,paired t,0.0,0.0,True
distance,qwen3.6-27b,ethnic_asian_hispanic,1,10000,1.256335,1.15117375,0.10516125000000001,paired t,0.0,0.0,True
distance,llama-3.3-70b,llm_baseline,1,10000,2.0480331250000003,1.15117375,0.896859375,paired t,0.0,0.0,True
distance,llama-3.3-70b,green_yellow,1,10000,1.32287625,1.15117375,0.1717025,paired t,0.0,0.0,True
distance,llama-3.3-70b,income_high_low,1,10000,1.8054690625000003,1.15117375,0.6542953125,paired t,0.0,0.0,True
distance,llama-3.3-70b,political_liberal_conservative,1,10000,1.9624365624999998,1.15117375,0.8112628124999999,paired t,0.0,0.0,True
distance,llama-3.3-70b,race_white_black,1,10000,1.20360125,1.15117375,0.05242750000000001,paired t,0.0,0.0,True
distance,llama-3.3-70b,ethnic_asian_hispanic,1,10000,1.182181875,1.15117375,0.031008125,paired t,0.0,0.0,True
distance,hermes-4.3-36b,llm_baseline,1,10000,2.67071625,1.15117375,1.5195425,paired t,0.0,0.0,True
distance,hermes-4.3-36b,green_yellow,1,10000,2.306375,1.15117375,1.15520125,paired t,0.0,0.0,True
distance,hermes-4.3-36b,income_high_low,1,10000,2.832484375,1.15117375,1.681310625,paired t,0.0,0.0,True
distance,hermes-4.3-36b,political_liberal_conservative,1,10000,2.8599175000000003,1.15117375,1.70874375,paired t,0.0,0.0,True
distance,hermes-4.3-36b,race_white_black,1,10000,1.6419,1.15117375,0.49072625,paired t,0.0,0.0,True
distance,hermes-4.3-36b,ethnic_asian_hispanic,1,10000,1.2746762500000002,1.15117375,0.12350250000000002,paired t,0.0,0.0,True
distance,deepseek-v4-flash,llm_baseline,1,10000,2.2188403125000002,1.15117375,1.0676665625000001,paired t,0.0,0.0,True
distance,deepseek-v4-flash,green_yellow,1,10000,1.2034190624999999,1.15117375,0.0522453125,paired t,0.0,0.0,True
distance,deepseek-v4-flash,income_high_low,1,10000,1.8444412500000003,1.15117375,0.6932675,paired t,0.0,0.0,True
distance,deepseek-v4-flash,political_liberal_conservative,1,10000,2.49339625,1.15117375,1.3422224999999999,paired t,0.0,0.0,True
distance,deepseek-v4-flash,race_white_black,1,10000,1.500518125,1.15117375,0.34934437500000004,paired t,0.0,0.0,True
distance,deepseek-v4-flash,ethnic_asian_hispanic,1,10000,1.31248375,1.15117375,0.16130999999999998,paired t,0.0,0.0,True
distance,mistral-small-4-119b,llm_baseline,1,10000,1.1519821875,1.15117375,0.0008084374999999998,paired t,1.7651180009115978e-141,5.295354002734794e-141,True
distance,mistral-small-4-119b,green_yellow,1,10000,1.1511796875,1.15117375,5.937499999999973e-06,paired t,0.013369115000865753,0.013369115000865753,True
distance,mistral-small-4-119b,income_high_low,1,10000,1.15438125,1.15117375,0.0032075000000000003,paired t,0.0,0.0,True
distance,mistral-small-4-119b,political_liberal_conservative,1,10000,1.1655974999999998,1.15117375,0.01442375,paired t,0.0,0.0,True
distance,mistral-small-4-119b,race_white_black,1,10000,1.1513696875,1.15117375,0.0001959375000000002,paired t,1.316441381346679e-13,2.632882762693358e-13,True
distance,mistral-small-4-119b,ethnic_asian_hispanic,1,10000,1.1520003125,1.15117375,0.0008265625,paired t,4.962943955984672e-162,1.9851775823938688e-161,True
distance,granite-4.2-30b,llm_baseline,1,10000,1.1794384375,1.15117375,0.028264687499999996,paired t,0.0,0.0,True
distance,granite-4.2-30b,green_yellow,1,10000,1.1512515625,1.15117375,7.781249999999995e-05,paired t,9.684076358633643e-15,1.9368152717267287e-14,True
distance,granite-4.2-30b,income_high_low,1,10000,1.1572809375,1.15117375,0.006107187499999999,paired t,0.0,0.0,True
distance,granite-4.2-30b,political_liberal_conservative,1,10000,1.1789625,1.15117375,0.027788750000000004,paired t,0.0,0.0,True
distance,granite-4.2-30b,race_white_black,1,10000,1.151309375,1.15117375,0.00013562499999999995,paired t,2.3701804581868427e-29,7.110541374560528e-29,True
distance,granite-4.2-30b,ethnic_asian_hispanic,1,10000,1.1511859375,1.15117375,1.2187499999999929e-05,paired t,0.0025413697546641527,0.0025413697546641527,True
distance,phi-4-14b,llm_baseline,1,10000,1.175629375,1.15117375,0.024455624999999998,paired t,0.0,0.0,True
