metric,model,rank,segregation_direction,scenario,next_scenario,mean_gap,n_pairs,sd_scenario,sd_next,pooled_sd,cohen_d,test,p_raw,p_holm,distinguishable
dissimilarity_index,llama-3.3-70b,4,1,green_yellow,race_white_black,0.03669875000000003,10000,0.04860060578982852,0.03738573197401682,0.04335730525742656,0.8464259893945784,paired t,0.0,0.0,True
dissimilarity_index,llama-3.3-70b,5,1,race_white_black,ethnic_asian_hispanic,0.005686875000000008,10000,0.03738573197401682,0.03582634800960804,0.03661434259234057,0.15531823316662957,paired t,0.0,0.0,True
dissimilarity_index,hermes-4.3-36b,1,1,income_high_low,political_liberal_conservative,0.005418124999999996,10000,0.10451752850509805,0.10291687846204632,0.10372029125775149,0.052237849839195036,paired t,9.387673649858039e-06,9.387673649858039e-06,True
dissimilarity_index,hermes-4.3-36b,2,1,political_liberal_conservative,llm_baseline,0.027298749999999927,10000,0.10291687846204632,0.09971031197544615,0.10132628036845233,0.2694143108849313,paired t,1.8606664223535445e-138,3.721332844707089e-138,True
dissimilarity_index,hermes-4.3-36b,3,1,llm_baseline,green_yellow,0.0628475,10000,0.09971031197544615,0.0928686259839866,0.09635021537701509,0.6522818838969886,paired t,0.0,0.0,True
dissimilarity_index,hermes-4.3-36b,4,1,green_yellow,race_white_black,0.12888375000000002,10000,0.0928686259839866,0.07039315514390221,0.08240078271250546,1.5641083222434018,paired t,0.0,0.0,True
dissimilarity_index,hermes-4.3-36b,5,1,race_white_black,ethnic_asian_hispanic,0.09797499999999998,10000,0.07039315514390221,0.043725910490911464,0.05859672149264278,1.672021872628171,paired t,0.0,0.0,True
dissimilarity_index,deepseek-v4-flash,1,1,political_liberal_conservative,llm_baseline,0.04737312499999996,10000,0.09741749370065557,0.09113926503057303,0.09433062522116106,0.5022030214358508,paired t,0.0,0.0,True
dissimilarity_index,deepseek-v4-flash,2,1,llm_baseline,income_high_low,0.06611375000000003,10000,0.09113926503057303,0.07996274618542844,0.08573332609851399,0.7711557804724664,paired t,0.0,0.0,True
dissimilarity_index,deepseek-v4-flash,3,1,income_high_low,race_white_black,0.05253625000000001,10000,0.07996274618542844,0.06546409978825118,0.07307389800264305,0.7189468666102881,paired t,0.0,0.0,True
dissimilarity_index,deepseek-v4-flash,4,1,race_white_black,ethnic_asian_hispanic,0.08261999999999997,10000,0.06546409978825118,0.046429095240360686,0.056750371126207594,1.4558495100633035,paired t,0.0,0.0,True
dissimilarity_index,deepseek-v4-flash,5,1,ethnic_asian_hispanic,green_yellow,0.032313125,10000,0.046429095240360686,0.03844645912020069,0.04262505779303851,0.7580781510465741,paired t,0.0,0.0,True
dissimilarity_index,mistral-small-4-119b,1,1,political_liberal_conservative,income_high_low,0.0032874999999999988,10000,0.03476180679652132,0.03372050682738279,0.03424511492500971,0.09599909380356873,paired t,0.0,0.0,True
dissimilarity_index,mistral-small-4-119b,2,1,income_high_low,ethnic_asian_hispanic,0.0008474999999999733,10000,0.03372050682738279,0.03341542432015116,0.03356831216483277,0.025247024510450102,paired t,5.882478714471763e-90,2.3529914857887053e-89,True
dissimilarity_index,mistral-small-4-119b,3,1,ethnic_asian_hispanic,llm_baseline,5.3125000000014966e-05,10000,0.03341542432015116,0.03343240134443442,0.033423913910186294,0.001589430853094214,paired t,0.015567878673793835,0.03113575734758767,True
dissimilarity_index,mistral-small-4-119b,4,1,llm_baseline,green_yellow,0.00023000000000000798,10000,0.03343240134443442,0.033329128141726776,0.03338080468130587,0.006890187405482589,paired t,5.473983695257124e-48,1.6421951085771372e-47,True
dissimilarity_index,mistral-small-4-119b,5,1,green_yellow,race_white_black,5.000000000000837e-05,10000,0.033329128141726776,0.03330297728340469,0.03331605527839853,0.0015007779156984225,paired t,0.017213070637040313,0.03113575734758767,True
dissimilarity_index,granite-4.2-30b,1,1,llm_baseline,political_liberal_conservative,0.00037124999999998964,10000,0.0358548993279591,0.03572275507674383,0.035788888192364324,0.010373331465468576,paired t,0.0012649516060910938,0.0025299032121821876,True
dissimilarity_index,granite-4.2-30b,2,1,political_liberal_conservative,income_high_low,0.005701874999999995,10000,0.03572275507674383,0.033975235834713166,0.034859947506396254,0.16356522048559569,paired t,0.0,0.0,True
dissimilarity_index,granite-4.2-30b,3,1,income_high_low,race_white_black,0.0016650000000000137,10000,0.033975235834713166,0.03335096405337789,0.0336645470288409,0.0494585594326751,paired t,4.8038122185615024e-293,1.921524887424601e-292,True
dissimilarity_index,granite-4.2-30b,4,1,race_white_black,green_yellow,1.8749999999997935e-05,10000,0.03335096405337789,0.033344390365116244,0.03334767737122753,0.0005622580484773278,paired t,0.005744082472382806,0.005744082472382806,True
dissimilarity_index,granite-4.2-30b,5,1,green_yellow,ethnic_asian_hispanic,2.1874999999990652e-05,10000,0.033344390365116244,0.03333000620959128,0.033337199063153536,0.0006561739022690824,paired t,1.4059017551412521e-05,4.2177052654237564e-05,True
dissimilarity_index,phi-4-14b,1,1,llm_baseline,political_liberal_conservative,0.0026156250000000103,10000,0.03555607074982719,0.034735947951544145,0.03514840143775461,0.07441661335956064,paired t,6.786072960637971e-132,2.0358218881913914e-131,True
dissimilarity_index,phi-4-14b,2,1,political_liberal_conservative,green_yellow,0.002031250000000012,10000,0.034735947951544145,0.03405779452557328,0.03439854246940234,0.059050467089029085,paired t,1.360368914100641e-159,5.441475656402564e-159,True
dissimilarity_index,phi-4-14b,3,1,green_yellow,income_high_low,0.0020874999999999644,10000,0.03405779452557328,0.03334275129830754,0.03370216930767928,0.06193963305276947,paired t,0.0,0.0,True
dissimilarity_index,phi-4-14b,4,1,income_high_low,race_white_black,2.312499999999884e-05,10000,0.03334275129830754,0.03332859964888197,0.033335676224551414,0.0006937012420035294,paired t,2.1406627818475938e-06,4.2813255636951875e-06,True
dissimilarity_index,phi-4-14b,5,1,race_white_black,ethnic_asian_hispanic,0.0,10000,0.03332859964888197,0.033329068509047294,0.03332883407978911,0.0,paired t,1.0,1.0,False
dissimilarity_index,olmo-2-32b,1,1,green_yellow,political_liberal_conservative,0.0027412499999998063,10000,0.07220385300021259,0.0822960966328422,0.07741461073039897,0.03540998235522199,paired t,0.011506292354943708,0.011506292354943708,True
dissimilarity_index,olmo-2-32b,2,1,political_liberal_conservative,llm_baseline,0.016613750000000094,10000,0.0822960966328422,0.06271112444734542,0.07316191854528059,0.22708193456842837,paired t,4.8483190744663396e-58,9.696638148932679e-58,True
dissimilarity_index,olmo-2-32b,3,1,llm_baseline,ethnic_asian_hispanic,0.11773500000000003,10000,0.06271112444734542,0.09481239779171816,0.08038058193514602,1.4647194280702387,paired t,0.0,0.0,True
dissimilarity_index,olmo-2-32b,4,1,ethnic_asian_hispanic,race_white_black,0.029631875000000085,10000,0.09481239779171816,0.09069152391753832,0.09277484380342667,0.3193955795041244,paired t,1.5436150599212552e-117,4.6308451797637654e-117,True
dissimilarity_index,olmo-2-32b,5,1,race_white_black,income_high_low,0.1126875,10000,0.09069152391753832,0.08329726154254667,0.08707291855385592,1.2941739162022123,paired t,0.0,0.0,True
clusters,gemma-4-31b,1,-1,green_yellow,political_liberal_conservative,-17.4063,10000,7.847119295520096,10.119837585222163,9.055064715102784,-1.9222722915462258,paired t,0.0,0.0,True
clusters,gemma-4-31b,2,-1,political_liberal_conservative,income_high_low,-0.2908999999999935,10000,10.119837585222163,7.387331386671486,8.859564824746665,-0.03283456984111086,paired t,0.0017633539349148838,0.0017633539349148838,True
clusters,gemma-4-31b,3,-1,income_high_low,llm_baseline,-3.796900000000001,10000,7.387331386671486,8.948865942686036,8.20532956914796,-0.46273583138894814,paired t,0.0,0.0,True
clusters,gemma-4-31b,4,-1,llm_baseline,race_white_black,-31.18070000000001,10000,8.948865942686036,9.170609968738168,9.060416349674167,-3.4414202169772627,paired t,0.0,0.0,True
clusters,gemma-4-31b,5,-1,race_white_black,ethnic_asian_hispanic,-3.655299999999997,10000,9.170609968738168,8.82460197402693,8.999269059171413,-0.4061774324076661,paired t,0.0,0.0,True
clusters,qwen3.6-27b,1,-1,political_liberal_conservative,green_yellow,-3.9392000000000014,10000,3.3399536716926037,4.23738809950075,3.815150615299708,-1.0325149377334735,paired t,0.0,0.0,True
clusters,qwen3.6-27b,2,-1,green_yellow,income_high_low,-0.198599999999999,10000,4.23738809950075,4.286342197368672,4.261935437024702,-0.04659854728785933,paired t,0.00029546211129611075,0.00029546211129611075,True
clusters,qwen3.6-27b,3,-1,income_high_low,llm_baseline,-0.638300000000001,10000,4.286342197368672,4.329389697349403,4.307919717477245,-0.14816896364396387,paired t,6.823899359464314e-30,1.3647798718928628e-29,True
clusters,qwen3.6-27b,4,-1,llm_baseline,race_white_black,-8.9878,10000,4.329389697349403,6.423617444719729,5.47752116507197,-1.6408517154277227,paired t,0.0,0.0,True
clusters,qwen3.6-27b,5,-1,race_white_black,ethnic_asian_hispanic,-48.831900000000005,10000,6.423617444719729,9.922399344960677,8.358135851880599,-5.842439135397963,paired t,0.0,0.0,True
clusters,llama-3.3-70b,1,-1,llm_baseline,political_liberal_conservative,-3.2322000000000024,10000,3.920116290516535,4.601593379054979,4.274457471851588,-0.7561661383426735,paired t,0.0,0.0,True
clusters,llama-3.3-70b,2,-1,political_liberal_conservative,income_high_low,-9.594199999999997,10000,4.601593379054979,6.185474601807444,5.451364860095477,-1.7599629168523423,paired t,0.0,0.0,True
clusters,llama-3.3-70b,3,-1,income_high_low,green_yellow,-36.93990000000001,10000,6.185474601807444,10.425626968186036,8.571866591629064,-4.30943477772671,paired t,0.0,0.0,True
clusters,llama-3.3-70b,4,-1,green_yellow,race_white_black,-18.14869999999999,10000,10.425626968186036,9.270263954137333,9.864874339269251,-1.83972946596544,paired t,0.0,0.0,True
clusters,llama-3.3-70b,5,-1,race_white_black,ethnic_asian_hispanic,-4.654000000000011,10000,9.270263954137333,9.103030842365179,9.187027927910899,-0.5065838524187785,paired t,0.0,0.0,True
clusters,hermes-4.3-36b,1,-1,political_liberal_conservative,llm_baseline,-1.3349000000000002,10000,1.871700116507079,2.3006228888211244,2.0971560507864297,-0.6365286929884951,paired t,0.0,0.0,True
clusters,hermes-4.3-36b,2,-1,llm_baseline,income_high_low,-0.8003999999999998,10000,2.3006228888211244,2.5684926368285628,2.4382391291678305,-0.3282696887376981,paired t,3.2191448050057844e-124,3.2191448050057844e-124,True
clusters,hermes-4.3-36b,3,-1,income_high_low,green_yellow,-1.9807000000000006,10000,2.5684926368285628,2.9849961507851264,2.784542731369422,-0.7113196639743804,paired t,0.0,0.0,True
clusters,hermes-4.3-36b,4,-1,green_yellow,race_white_black,-23.860000000000003,10000,2.9849961507851264,8.188263293615842,6.162704673508969,-3.871676684843379,paired t,0.0,0.0,True
clusters,hermes-4.3-36b,5,-1,race_white_black,ethnic_asian_hispanic,-36.9979,10000,8.188263293615842,9.642763373564025,8.945125522990843,-4.136096235308008,paired t,0.0,0.0,True
clusters,deepseek-v4-flash,1,-1,political_liberal_conservative,llm_baseline,-3.4938000000000002,10000,2.4914216179056923,3.366584677271452,2.9615092493023503,-1.1797363120925735,paired t,0.0,0.0,True
clusters,deepseek-v4-flash,2,-1,llm_baseline,income_high_low,-17.1071,10000,3.366584677271452,6.08265375125576,4.915921533492205,-3.479937562764014,paired t,0.0,0.0,True
clusters,deepseek-v4-flash,3,-1,income_high_low,race_white_black,-21.789,10000,6.08265375125576,8.7965691012346,7.5623509773899364,-2.881246858965575,paired t,0.0,0.0,True
clusters,deepseek-v4-flash,4,-1,race_white_black,ethnic_asian_hispanic,-13.856499999999997,10000,8.7965691012346,9.138832160912385,8.96933334250996,-1.544875128492261,paired t,0.0,0.0,True
clusters,deepseek-v4-flash,5,-1,ethnic_asian_hispanic,green_yellow,-18.6909,10000,9.138832160912385,9.751541057971327,9.450153603794677,-1.977840867316139,paired t,0.0,0.0,True
clusters,mistral-small-4-119b,1,-1,political_liberal_conservative,income_high_low,-2.419000000000011,10000,8.844792456319116,8.537430757106803,8.692470233706665,-0.2782868315867094,paired t,0.0,0.0,True
clusters,mistral-small-4-119b,2,-1,income_high_low,ethnic_asian_hispanic,-0.519599999999997,10000,8.537430757106803,8.444213860080255,8.490950230897738,-0.06119456431498366,paired t,1.7432210031652268e-264,6.972884012660907e-264,True
clusters,mistral-small-4-119b,3,-1,ethnic_asian_hispanic,llm_baseline,-0.05159999999999343,10000,8.444213860080255,8.46502242527839,8.454624544450143,-0.006103168713016966,paired t,1.9704852464773044e-12,1.9704852464773044e-12,True
clusters,mistral-small-4-119b,4,-1,llm_baseline,race_white_black,-0.07139999999999702,10000,8.46502242527839,8.449783886276174,8.45740658787428,-0.008442304299566966,paired t,3.719947737409171e-19,7.439895474818342e-19,True
clusters,mistral-small-4-119b,5,-1,race_white_black,green_yellow,-0.0841000000000065,10000,8.449783886276174,8.43943553546182,8.444611296027432,-0.009959013748752339,paired t,2.904572208668453e-45,8.71371662600536e-45,True
clusters,granite-4.2-30b,1,-1,political_liberal_conservative,llm_baseline,-0.003200000000006753,10000,9.089650805458728,9.158265784154624,9.12402279530235,-0.00035072249070380716,paired t,0.9330672456282093,0.9330672456282093,False
clusters,granite-4.2-30b,2,-1,llm_baseline,income_high_low,-4.692999999999998,10000,9.158265784154624,8.653651816370699,8.909532028456747,-0.526739225473427,paired t,0.0,0.0,True
clusters,granite-4.2-30b,3,-1,income_high_low,race_white_black,-1.1591999999999985,10000,8.653651816370699,8.438535891894984,8.546770669608954,-0.13563017481233483,paired t,0.0,0.0,True
clusters,granite-4.2-30b,4,-1,race_white_black,green_yellow,-0.012000000000000455,10000,8.438535891894984,8.442333279912663,8.440434799461482,-0.0014217277053980774,paired t,3.542100135764033e-07,7.084200271528066e-07,True
clusters,granite-4.2-30b,5,-1,green_yellow,ethnic_asian_hispanic,-0.013199999999997658,10000,8.442333279912663,8.438863619701362,8.440598628090312,-0.0015638701212575207,paired t,2.8234575905168124e-14,8.470372771550438e-14,True
clusters,phi-4-14b,1,-1,llm_baseline,political_liberal_conservative,-1.9483000000000033,10000,9.042933029375888,8.795332547860982,8.919991939492999,-0.21841947988472535,paired t,0.0,0.0,True
clusters,phi-4-14b,2,-1,political_liberal_conservative,green_yellow,-1.7745000000000033,10000,8.795332547860982,8.710952947876944,8.753244423857613,-0.2027248313966274,paired t,0.0,0.0,True
clusters,phi-4-14b,3,-1,green_yellow,income_high_low,-1.3303999999999974,10000,8.710952947876944,8.44057368183039,8.576828823595987,-0.15511560593816348,paired t,0.0,0.0,True
clusters,phi-4-14b,4,-1,income_high_low,race_white_black,-0.014899999999997249,10000,8.44057368183039,8.439738595404236,8.44015614894546,-0.0017653701823821,paired t,1.6306378431930598e-19,3.2612756863861196e-19,True
clusters,phi-4-14b,5,-1,race_white_black,ethnic_asian_hispanic,-0.0006000000000057071,10000,8.439738595404236,8.439472582439436,8.439605589969913,-7.109336966158463e-05,paired t,0.10881321897659046,0.10881321897659046,False
clusters,olmo-2-32b,1,-1,political_liberal_conservative,green_yellow,-3.4335000000000004,10000,1.924383975553875,2.9951785621999147,2.5173744561378313,-1.3639210454481585,paired t,0.0,0.0,True
clusters,olmo-2-32b,2,-1,green_yellow,ethnic_asian_hispanic,-4.911999999999999,10000,2.9951785621999147,3.8015122595548676,3.4221769445053467,-1.435343665641461,paired t,0.0,0.0,True
clusters,olmo-2-32b,3,-1,ethnic_asian_hispanic,llm_baseline,-1.7144000000000013,10000,3.8015122595548676,4.28850097750524,4.052328718996606,-0.4230653826189358,paired t,4.868683442989575e-201,4.868683442989575e-201,True
clusters,olmo-2-32b,4,-1,llm_baseline,race_white_black,-2.3635,10000,4.28850097750524,4.399068712870266,4.344136633130769,-0.5440666810465059,paired t,0.0,0.0,True
clusters,olmo-2-32b,5,-1,race_white_black,income_high_low,-19.6202,10000,4.399068712870266,6.236211163275928,5.396393944733897,-3.6357983128986513,paired t,0.0,0.0,True
switch_rate,gemma-4-31b,1,-1,green_yellow,income_high_low,-0.036109567137814436,10000,0.036182135140782064,0.02659511236652221,0.031752534584925336,-1.1372184176742106,paired t,0.0,0.0,True
switch_rate,gemma-4-31b,2,-1,income_high_low,political_liberal_conservative,-0.00954295684872658,10000,0.02659511236652221,0.030590740554193536,0.028662636039292717,-0.3329406561086858,paired t,3.6180982821946026e-228,1.0854294846583807e-227,True
switch_rate,gemma-4-31b,3,-1,political_liberal_conservative,llm_baseline,-0.007207029777633989,10000,0.030590740554193536,0.026959421344942287,0.028832306592675785,-0.2499636910584454,paired t,2.1997003930176145e-164,4.399400786035229e-164,True
switch_rate,gemma-4-31b,4,-1,llm_baseline,ethnic_asian_hispanic,-0.033909914442397826,10000,0.026959421344942287,0.020151156230330095,0.02379999471295426,-1.4247866376180651,paired t,0.0,0.0,True
switch_rate,gemma-4-31b,5,-1,ethnic_asian_hispanic,race_white_black,-5.785330442831249e-05,10000,0.020151156230330095,0.020501597483424318,0.020327132075031167,-0.0028461124872296473,paired t,0.2777883229254461,0.2777883229254461,False
switch_rate,qwen3.6-27b,1,-1,political_liberal_conservative,income_high_low,-0.037618316957126474,10000,0.038291995761992034,0.04055278591395003,0.03943859394564593,-0.9538452869027696,paired t,0.0,0.0,True
switch_rate,qwen3.6-27b,2,-1,income_high_low,llm_baseline,-0.0038538948065706125,10000,0.04055278591395003,0.03972440713089437,0.0401407334716477,-0.09600957614022437,paired t,7.0103639403541574e-15,7.0103639403541574e-15,True
switch_rate,qwen3.6-27b,3,-1,llm_baseline,green_yellow,-0.009277192642129894,10000,0.03972440713089437,0.04014821039293582,0.03993687093186252,-0.23229643248611012,paired t,4.5435100021011064e-92,9.087020004202213e-92,True
switch_rate,qwen3.6-27b,4,-1,green_yellow,race_white_black,-0.0611050036757782,10000,0.04014821039293582,0.04126929834881592,0.04071261342605643,-1.5008862987083622,paired t,0.0,0.0,True
switch_rate,qwen3.6-27b,5,-1,race_white_black,ethnic_asian_hispanic,-0.1338192582555377,10000,0.04126929834881592,0.02253045413205105,0.033247378465076284,-4.0249566863175135,paired t,0.0,0.0,True
switch_rate,llama-3.3-70b,1,-1,llm_baseline,political_liberal_conservative,-0.019227938581805826,10000,0.03836342591627594,0.038865392295464186,0.03861522475859696,-0.4979367257865069,paired t,0.0,0.0,True
switch_rate,llama-3.3-70b,2,-1,political_liberal_conservative,income_high_low,-0.04030236378944091,10000,0.038865392295464186,0.03975894381349637,0.039314706735807455,-1.025121821721079,paired t,0.0,0.0,True
switch_rate,llama-3.3-70b,3,-1,income_high_low,green_yellow,-0.12096983584563509,10000,0.03975894381349637,0.025359900484724904,0.033345900540845436,-3.627727363291898,paired t,0.0,0.0,True
switch_rate,llama-3.3-70b,4,-1,green_yellow,race_white_black,-0.016506095591895364,10000,0.025359900484724904,0.020756326431962947,0.02317271714263731,-0.7123073004470631,paired t,0.0,0.0,True
switch_rate,llama-3.3-70b,5,-1,race_white_black,ethnic_asian_hispanic,-0.0006073276351614698,10000,0.020756326431962947,0.020295012804958847,0.020526965578278336,-0.02958681997324265,paired t,3.491651340819969e-18,3.491651340819969e-18,True
switch_rate,hermes-4.3-36b,1,-1,political_liberal_conservative,income_high_low,-0.036549410189176915,10000,0.026093002598456157,0.031383661663421346,0.028859825051506655,-1.2664460066527263,paired t,0.0,0.0,True
switch_rate,hermes-4.3-36b,2,-1,income_high_low,llm_baseline,-0.008047631489334517,10000,0.031383661663421346,0.030541305038739676,0.030965347833291395,-0.2598915256066449,paired t,5.1196455717693896e-85,5.1196455717693896e-85,True
switch_rate,hermes-4.3-36b,3,-1,llm_baseline,green_yellow,-0.07915495665349812,10000,0.030541305038739676,0.03695293147149212,0.0338990446606253,-2.335020277000279,paired t,0.0,0.0,True
switch_rate,hermes-4.3-36b,4,-1,green_yellow,race_white_black,-0.17362663823213778,10000,0.03695293147149212,0.037400556260088265,0.03717741756026647,-4.670217826471681,paired t,0.0,0.0,True
switch_rate,hermes-4.3-36b,5,-1,race_white_black,ethnic_asian_hispanic,-0.08202143239103643,10000,0.037400556260088265,0.022625902999122285,0.030909004311767456,-2.6536420120078024,paired t,0.0,0.0,True
switch_rate,deepseek-v4-flash,1,-1,political_liberal_conservative,llm_baseline,-0.06785805052175711,10000,0.03190804611482167,0.03771901374929967,0.034934563150878555,-1.9424330634588336,paired t,0.0,0.0,True
switch_rate,deepseek-v4-flash,2,-1,llm_baseline,income_high_low,-0.10054890254900176,10000,0.03771901374929967,0.038706324959204536,0.03821585790000924,-2.631077988935516,paired t,0.0,0.0,True
switch_rate,deepseek-v4-flash,3,-1,income_high_low,race_white_black,-0.0545305782069434,10000,0.038706324959204536,0.03220680172987592,0.03560517988660553,-1.531534972737422,paired t,0.0,0.0,True
switch_rate,deepseek-v4-flash,4,-1,race_white_black,ethnic_asian_hispanic,-0.0814606325416623,10000,0.03220680172987592,0.022908567424304246,0.027947097694585674,-2.9148154642706983,paired t,0.0,0.0,True
switch_rate,deepseek-v4-flash,5,-1,ethnic_asian_hispanic,green_yellow,-0.013081650246373366,10000,0.022908567424304246,0.021351812500058222,0.02214387453079899,-0.5907570614247586,paired t,0.0,0.0,True
switch_rate,mistral-small-4-119b,1,-1,ethnic_asian_hispanic,income_high_low,-1.081849751916053e-05,10000,0.01996539540151525,0.02006207958781676,0.02001379587842771,-0.0005405520064697709,paired t,0.6922168512076018,1.0,False
switch_rate,mistral-small-4-119b,2,-1,income_high_low,green_yellow,-1.110093408185353e-05,10000,0.02006207958781676,0.01996149291703112,0.020011849450570246,-0.0005547180488876406,paired t,0.6445019542121493,1.0,False
switch_rate,mistral-small-4-119b,3,-1,green_yellow,political_liberal_conservative,-8.905099491807178e-06,10000,0.01996149291703112,0.020178681138711803,0.020070380813209387,-0.000443693598775478,paired t,0.8490493290179897,1.0,False
switch_rate,mistral-small-4-119b,4,-1,political_liberal_conservative,llm_baseline,-2.3641021828613162e-05,10000,0.020178681138711803,0.019982344018496488,0.020080752537832664,-0.0011772976029694533,paired t,0.6142616620735206,1.0,False
switch_rate,mistral-small-4-119b,5,-1,llm_baseline,race_white_black,-0.00021214098136801418,10000,0.019982344018496488,0.019943949899205966,0.01996315618903459,-0.010626625337156831,paired t,2.6241006553659373e-32,1.3120503276829687e-31,True
switch_rate,granite-4.2-30b,1,-1,ethnic_asian_hispanic,race_white_black,-2.6381725825030955e-06,10000,0.019962687023858106,0.019961037360272296,0.019961862209106385,-0.00013216064487708916,paired t,0.47561171317764245,1.0,False
switch_rate,granite-4.2-30b,2,-1,race_white_black,green_yellow,-3.103157477535312e-06,10000,0.019961037360272296,0.0199653430586781,0.01996319032555784,-0.00015544396596582562,paired t,0.4539340814080392,1.0,False
switch_rate,granite-4.2-30b,3,-1,green_yellow,income_high_low,-0.00016624601632941882,10000,0.0199653430586781,0.02008346145927813,0.020024489352253354,-0.008302135120899409,paired t,5.397484245804747e-10,2.6987421229023733e-09,True
switch_rate,granite-4.2-30b,4,-1,income_high_low,political_liberal_conservative,-0.0001346901859872185,10000,0.02008346145927813,0.020428974487752213,0.020256954642881797,-0.0066490836535761325,paired t,0.01651655986562695,0.0660662394625078,False
switch_rate,granite-4.2-30b,5,-1,political_liberal_conservative,llm_baseline,-3.0454946301161634e-05,10000,0.020428974487752213,0.020408049370570638,0.020418514609697732,-0.0014915358381014218,paired t,0.6649776131973276,1.0,False
switch_rate,phi-4-14b,1,-1,ethnic_asian_hispanic,race_white_black,-8.189727707108574e-08,10000,0.01996243552888149,0.019961866385490572,0.019962150959214397,-4.1026278800523e-06,paired t,0.8519117335572969,0.8519117335572969,False
switch_rate,phi-4-14b,2,-1,race_white_black,income_high_low,-4.285836964212919e-06,10000,0.019961866385490572,0.019960526634665722,0.01996119652131828,-0.000214708419890346,paired t,0.1524450662574315,0.49674973868803707,False
switch_rate,phi-4-14b,3,-1,income_high_low,green_yellow,-0.00023506601026457297,10000,0.019960526634665722,0.020098963557010203,0.0200298646974864,-0.011735776242865585,paired t,5.643267489099841e-16,2.8216337445499203e-15,True
switch_rate,phi-4-14b,4,-1,green_yellow,llm_baseline,-4.5330228701456754e-05,10000,0.020098963557010203,0.020314788122996086,0.02020716398394697,-0.002243275144273987,paired t,0.38698640834058845,0.7739728166811769,False
switch_rate,phi-4-14b,5,-1,llm_baseline,political_liberal_conservative,-9.922795905259463e-05,10000,0.020314788122996086,0.020227447052489203,0.020271164627907755,-0.004895030003159529,paired t,0.12418743467200927,0.49674973868803707,False
switch_rate,olmo-2-32b,1,-1,political_liberal_conservative,green_yellow,-0.007600803714444354,10000,0.016777752840744915,0.01850156535093709,0.017660703706536156,-0.4303794367849185,paired t,1.7922263248499183e-218,1.7922263248499183e-218,True
switch_rate,olmo-2-32b,2,-1,green_yellow,llm_baseline,-0.035555841791855905,10000,0.01850156535093709,0.02435358854588975,0.021626432848455248,-1.6440918408046947,paired t,0.0,0.0,True
